Time resolution is 1 ps
Time: 0ns, Reset: x, Digital Output: %d    x
Time: 0ns, Reset: x, Digital Output: %d    0
Time: 10ns, Reset: 0, Digital Output: %d    0
Time: 646ns, Reset: 0, Digital Output: %d43712
Time: 0ns, Reset: x, Digital Output: %d    x
Time: 0ns, Reset: x, Digital Output: %d    0
Time: 10ns, Reset: 0, Digital Output: %d    0
Time: 646ns, Reset: 0, Digital Output: %d43712
Time: 1062ns, Reset: 0, Digital Output: %d22282
Time: 1478ns, Reset: 0, Digital Output: %d39321
Time: 1894ns, Reset: 0, Digital Output: %d19660
Time: 2534ns, Reset: 0, Digital Output: %d46963
Time: 2950ns, Reset: 0, Digital Output: %d20097
Time: 3366ns, Reset: 0, Digital Output: %d37137
Time: 3782ns, Reset: 0, Digital Output: %d58982
Time: 4422ns, Reset: 0, Digital Output: %d42411
Time: 4838ns, Reset: 0, Digital Output: %d20097
Time: 5254ns, Reset: 0, Digital Output: %d37137
Time: 5670ns, Reset: 0, Digital Output: %d58982
Time: 6310ns, Reset: 0, Digital Output: %d42411
Time: 6726ns, Reset: 0, Digital Output: %d20097
Time: 7142ns, Reset: 0, Digital Output: %d37137
Time: 7558ns, Reset: 0, Digital Output: %d58982
Time: 8198ns, Reset: 0, Digital Output: %d42411
Time: 8614ns, Reset: 0, Digital Output: %d20097
Time: 9030ns, Reset: 0, Digital Output: %d37137
Time: 9446ns, Reset: 0, Digital Output: %d58982
Time: 10086ns, Reset: 0, Digital Output: %d42411
Time: 10502ns, Reset: 0, Digital Output: %d20097
Time: 10918ns, Reset: 0, Digital Output: %d37137
Time: 11334ns, Reset: 0, Digital Output: %d58982
Time: 11974ns, Reset: 0, Digital Output: %d42411
Time: 12390ns, Reset: 0, Digital Output: %d20097
Time: 12806ns, Reset: 0, Digital Output: %d37137
Time: 13222ns, Reset: 0, Digital Output: %d58982
Time: 13862ns, Reset: 0, Digital Output: %d42411
Time: 14278ns, Reset: 0, Digital Output: %d20097
Time: 14694ns, Reset: 0, Digital Output: %d37137
Time: 15110ns, Reset: 0, Digital Output: %d58982
Time: 15750ns, Reset: 0, Digital Output: %d42411
Time: 16166ns, Reset: 0, Digital Output: %d20097
Time: 16582ns, Reset: 0, Digital Output: %d37137
Time: 16998ns, Reset: 0, Digital Output: %d58982
Time: 17638ns, Reset: 0, Digital Output: %d42411
Time: 18054ns, Reset: 0, Digital Output: %d20097
Time: 18470ns, Reset: 0, Digital Output: %d37137
Time: 18886ns, Reset: 0, Digital Output: %d58982
Time: 19526ns, Reset: 0, Digital Output: %d42411
Time: 19942ns, Reset: 0, Digital Output: %d20097
Time: 20358ns, Reset: 0, Digital Output: %d37137
Time: 20774ns, Reset: 0, Digital Output: %d58982
Time: 21414ns, Reset: 0, Digital Output: %d42411
Time: 21830ns, Reset: 0, Digital Output: %d20097
Time: 22246ns, Reset: 0, Digital Output: %d37137
Time: 22662ns, Reset: 0, Digital Output: %d58982
